,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Existing Customer
8178,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.5348837209302325,0.2,0.16666666666666666,0.16666666666666666,0.23185170573383296,0.6595152959872864,0.7682375620133071,0.6117548107771025,0.6743179169049436,0.5525525525525526,1
2964,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4,0.34883720930232565,0.6000000000000001,0.5,0.3333333333333333,0.08941733191220402,0.4835121176003178,0.6162970129535824,0.37569438930462806,0.45276734252816486,0.6376376376376377,1
1196,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2,0.8604651162790699,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.35940335281276026,0.6253476360746921,0.7394319577782356,0.3501802748230054,0.6440382314857567,0.34934934934934936,1
8104,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5813953488372093,0.2,0.3333333333333333,0.3333333333333333,0.019448279058394302,0.0,0.7141314875702993,0.6434115791879826,0.6526411691389233,0.0,1
160,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.6976744186046512,0.8,0.3333333333333333,0.16666666666666666,0.21540812338785242,0.40683353198251887,0.7917090165619933,0.3271988588710204,0.7315465067701544,0.35935935935935936,1
8253,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.5116279069767442,0.0,0.5,0.16666666666666666,0.0,0.0,0.7695970317045295,0.5902992519269217,0.6869124693248754,0.0,1
3154,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2,0.6744186046511628,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.5030720353471749,0.7945967421533572,0.7451027844972434,0.5430886493271407,0.7244692053356145,0.2812812812812813,1
7188,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.6666666666666666,0.0,0.0,0.0,0.7234929144146992,0.604182358040332,0.6911934216172616,0.0,1
5768,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.5513190479124201,0.2765196662693683,0.7531659735889777,0.5829882775555977,0.7688489271818825,0.08408408408408409,1
4291,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.5,0.6666666666666666,1.0,0.5498609455701231,0.7695970317045295,0.6212480904057933,0.6287310905740373,0.04004004004004005,1
7609,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.8,0.5348837209302325,0.8,0.5,0.16666666666666666,0.1424773618670634,0.576082638061184,0.7373436934816863,0.5816381433945084,0.6825400253029295,0.6416416416416417,1
207,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4,0.7674418604651162,0.4000000000000001,0.5,0.5,0.0,0.0,0.7260051642490886,0.14030826889082149,0.5897307610562696,0.0,0
6892,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.8,0.6976744186046512,0.4000000000000001,0.6666666666666666,0.5,0.548039249013371,0.4990067540723083,0.754860640188749,0.625847220591764,0.6360388985861712,0.15315315315315317,1
9956,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,0.6976744186046512,0.6000000000000001,0.5,0.3333333333333333,0.84325188704512,0.8935240365514502,0.6928158287273669,0.9581094017419713,0.6168973612163257,0.10710710710710711,1
282,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.2,0.7209302325581396,0.8,0.3333333333333333,0.5,0.4252464116224304,0.679777512912197,0.8520220242173735,0.33632643597822676,0.8308798877259567,0.30830830830830835,1
10011,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4,0.5348837209302325,0.8,0.5,0.3333333333333333,0.9716874489430478,0.8172427493047278,0.7095267579151147,0.9475429381636993,0.6626234841641411,0.06506506506506507,1
114,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.5116279069767442,1.0000000000000002,0.16666666666666666,0.0,0.7057979620206067,0.5141040921732221,0.7499426427599606,0.27886871455877027,0.7426946190980649,0.0950950950950951,1
6388,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4,0.2558139534883721,0.8,0.3333333333333333,0.5,0.6077777952046124,0.0,0.6769758436076654,0.37341715939294207,0.5826534596217297,0.0,0
6324,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.813953488372093,0.4000000000000001,0.5,0.16666666666666666,0.0,0.0,0.7075941788541195,0.5879276300406924,0.5897307610562696,0.0,1
7045,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.2,0.813953488372093,0.8,0.5,0.5,0.0,0.2550655542312277,0.7769801456582153,0.6455177943915518,0.6421467214982131,0.4464464464464465,1
8782,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.6000000000000001,0.6046511627906976,0.0,0.16666666666666666,0.3333333333333333,1.0,0.744139849026619,0.7106213938345765,0.7562020420983984,0.6517365388969997,0.05405405405405406,1
4979,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.8,0.2558139534883721,0.6000000000000001,0.3333333333333333,0.5,0.0,0.0,0.7380426093092749,0.420265707308457,0.5830766177313358,0.0,0
6780,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.5116279069767442,1.0000000000000002,0.8333333333333333,0.3333333333333333,0.3619067953528927,0.40842272546682556,0.7516692847358905,0.5800773550401275,0.6168973612163257,0.22622622622622626,1
460,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.7674418604651162,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.23590929848247066,0.6400476758045291,0.7385069765708696,0.2921906523272966,0.6626234841641411,0.5295295295295296,1
7753,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.03548574509497815,0.0,0.6429491998455552,0.5901023862346249,0.6978136703263198,0.0,1
2809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6000000000000001,0.39534883720930236,0.4000000000000001,0.3333333333333333,0.5,0.5662124925291598,0.5887961859356377,0.7905144963830051,0.4789667403097331,0.7255254641248986,0.1701701701701702,1
5229,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.7209302325581396,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.0,0.0,0.7575792671769142,0.6057382336760873,0.6924356650999661,0.0,1
3882,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.627906976744186,0.4000000000000001,0.6666666666666666,0.5,0.3354012048469839,0.4958283671036949,0.6469489986410994,0.6295751849394071,0.6376639815783074,0.2992992992992993,1
9271,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.6000000000000001,0.5348837209302325,0.2,0.3333333333333333,0.3333333333333333,0.8854104501952302,0.5593961064759635,0.7610706158476651,0.9315186646136187,0.6973305606022954,0.05905905905905906,1
4211,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0.37209302325581395,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.3375788409395941,1.0,0.7167835279768212,0.5909544677831879,0.6657515028459257,0.5995995995995996,1
3503,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.4418604651162791,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.8542205027777188,0.9479539133889551,0.7392011795343935,0.5358454610254426,0.6562202144526559,0.11011011011011013,1
9331,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5116279069767442,0.2,0.5,0.5,0.3773814709512595,0.7961859356376639,0.7279888117574805,0.9371079981265937,0.67566661574439,0.42042042042042044,1
2106,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4,0.5348837209302325,1.0000000000000002,0.5,0.3333333333333333,0.42039518493690275,0.8168454509336511,0.6587870437968804,0.3794954933127881,0.6597377258436352,0.3763763763763764,1
613,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.5,0.0,0.19030591974572905,0.6885260153295143,0.3490907372926737,0.528125600609819,0.33333333333333337,1
2339,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4,0.3023255813953488,0.4000000000000001,0.16666666666666666,0.6666666666666666,0.20176646498843676,0.6249503377036154,0.7801016027146919,0.35326995855164633,0.6663151309518559,0.5765765765765766,1
4203,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.6000000000000001,0.7906976744186046,1.0000000000000002,0.5,0.16666666666666666,0.40591841337317724,0.909813269765594,0.7835243811677605,0.5898396820113725,0.653541817136518,0.4384384384384385,1
4919,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.8,0.39534883720930236,0.6000000000000001,0.3333333333333333,0.5,0.5691299334383642,0.6626936829558999,0.7622860891601768,0.5833247909855073,0.6465333462268816,0.1901901901901902,1
6959,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.5348837209302325,0.8,0.5,0.16666666666666666,0.23216569261456632,1.0,0.7224776238876698,0.6142338931180087,0.6462231158822848,0.8378378378378378,1
3598,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.37209302325581395,0.2,0.3333333333333333,0.5,0.5195703764928989,0.9213349225268176,0.665658538148789,0.3313848729168962,0.6751282026098255,0.30930930930930933,0
4481,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.39534883720930236,0.8,0.16666666666666666,0.3333333333333333,0.24608042182417078,0.8804131903059197,0.7387386897707435,0.6195996181034495,0.6136468570877538,0.7057057057057057,1
791,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.6511627906976745,1.0000000000000002,0.5,0.3333333333333333,0.2694140644491698,0.7127532777115614,0.7217121939264328,0.3411818546660623,0.7519745500947256,0.5305305305305306,1
3617,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,0.5813953488372093,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.5766400769076783,0.21930870083432658,0.728726806866922,0.4206278293079657,0.6379874549627814,0.061061061061061066,0
6313,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.8,0.6046511627906976,1.0000000000000002,0.5,0.3333333333333333,0.78238125506142,0.7361938816050854,0.7686270822678349,0.623702648788887,0.6626234841641411,0.10710710710710711,1
9706,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4,0.7906976744186046,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.5183509792795404,0.5141040921732221,0.7660792492983811,0.9457361185346087,0.6715935507779145,0.17317317317317318,1
5701,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0,0.5348837209302325,0.4000000000000001,0.5,0.16666666666666666,1.0,0.30194676201827575,0.6359279527063515,0.5561448614653484,0.6121854446380917,0.022022022022022022,1
7171,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.7209302325581396,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.042061696411585636,0.0,0.7957425092111882,0.6300874542548487,0.6814974912099266,0.0,1
4169,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.6913774001458615,0.5558204211362734,0.6736244949116053,0.5995253634785189,0.6526411691389233,0.10810810810810811,1
2284,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.4573106198788235,0.0,0.6290464851730961,0.17848934010143713,0.6028072276503751,0.0,0
292,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4,0.5348837209302325,0.4000000000000001,0.6666666666666666,0.5,0.766360684378621,0.6682558601509734,0.7111661041283346,0.31477926995943784,0.7543675232574762,0.1021021021021021,1
3184,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.5348837209302325,0.8,0.5,0.3333333333333333,0.05646502571900536,0.41199841080651567,0.7340439071993808,0.4622336581377928,0.6663151309518559,0.6036036036036037,1
2092,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.9302325581395349,0.8,0.5,0.16666666666666666,0.5284255002330354,0.3822010329757648,0.6405037865045411,0.31389588154987913,0.16264016670146253,0.12512512512512514,1
1097,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.32558139534883723,0.8,0.5,0.6666666666666666,0.6611918773839092,0.9161700437028208,0.7070379916623197,0.30011153108337774,0.723194454339181,0.19619619619619622,1
3748,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.6046511627906976,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.5082043799264682,0.7270560190703218,0.7905144963830051,0.5962056654911205,0.6066102530013175,0.25325325325325326,1
3510,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.8,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.8067870994933704,0.35955502582439414,0.6847616903478236,0.4030776737525359,0.5839203173725436,0.048048048048048055,1
5918,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.8,0.5348837209302325,0.6000000000000001,0.5,0.5,0.03782239315549951,0.49622566547477154,0.6981782526019055,0.5848675376237373,0.6304150249611029,0.7707707707707708,1
2580,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.34883720930232565,0.6000000000000001,0.16666666666666666,0.5,0.7666670229822206,0.5415176797775129,0.7260051642490886,0.5906925663703271,0.6538411542390155,0.0830830830830831,1
9171,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4,0.813953488372093,0.2,0.5,0.16666666666666666,0.6840981228022436,0.6372665872069925,0.7335672857861599,0.9317112871192592,0.6620495795155743,0.12712712712712715,1
4208,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.2,1.0,0.8,0.3333333333333333,0.3333333333333333,0.0038487220798102406,0.34445768772348034,0.7349931964723742,0.5703834861599197,0.6657515028459257,0.5955955955955956,1
8880,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2,0.39534883720930236,0.8,0.5,0.5,0.6365442115724069,0.9594755661501788,0.7782723359386692,0.6137518992585023,0.5292285513836619,0.22222222222222224,0
6827,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5581395348837209,0.8,0.6666666666666666,0.3333333333333333,0.13912088034072312,0.6726261422328168,0.7323699075953382,0.6541001023648587,0.5717796535430499,0.7567567567567568,1
936,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.4883720930232558,1.0000000000000002,0.5,0.0,0.17471138701159372,0.0,0.7019494725062801,0.3332069748372717,0.6235944976152932,0.0,1
225,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4,0.34883720930232565,0.6000000000000001,0.5,0.0,0.9314116997966462,0.710766785856178,0.7408101467012634,0.18587186751273022,0.6973305606022954,0.06406406406406408,1
3567,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.5348837209302325,0.6000000000000001,1.0,0.16666666666666666,0.43963749872336155,0.2844656336909019,0.7764233568567158,0.5391755176415727,0.7596069347959544,0.12312312312312314,1
880,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.883720930232558,0.4000000000000001,0.3333333333333333,0.5,0.7271189488360483,0.0,0.7630916474399635,0.1960514585967379,0.5383710627749284,0.0,0
9957,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.8,0.5813953488372093,0.8,0.16666666666666666,0.5,0.3033008649362401,0.0,0.7227320102922057,0.9354790398381383,0.648691886386168,0.0,1
2958,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.39534883720930236,0.6000000000000001,0.3333333333333333,0.5,0.33570246591310937,0.27334127930075486,0.7401224359672874,0.5556995661953554,0.6663151309518559,0.1651651651651652,1
3628,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.6976744186046512,0.6000000000000001,0.3333333333333333,0.5,0.4817568708508122,0.7075883988875645,0.6863402074461247,0.32002156018829964,0.5788051291188523,0.26826826826826833,1
2537,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4,0.6744186046511628,1.0000000000000002,0.16666666666666666,0.0,0.8564870573917855,1.0,0.6367690504613353,0.26635061521880554,0.548628693225344,0.11511511511511513,1
6859,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.2,0.5813953488372093,0.8,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6949211753673453,0.40346283002325056,0.5735587679976697,0.0,0
7123,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.5348837209302325,0.4000000000000001,0.5,0.16666666666666666,0.13954240372530213,0.6634882796980532,0.7299497885122648,0.615794637596925,0.6370154964932154,0.7457457457457458,1
920,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.36211451930775684,0.0,0.7188760368181006,0.27339719080357017,0.49060187474324,0.0,1
3652,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.8,0.5348837209302325,1.0000000000000002,0.5,0.3333333333333333,0.2708974716019812,0.6384584823202225,0.646156463290121,0.5104765101514033,0.648691886386168,0.4724724724724725,1
1619,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.6429603672093887,0.3261819626539531,0.7713292420257956,0.401531700503009,0.6222026767848313,0.07407407407407408,1
5873,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.8,0.6511627906976745,0.4000000000000001,0.16666666666666666,0.5,0.10811593084146409,0.0,0.7567473450699511,0.5757568143112766,0.6679967585534967,0.0,1
6431,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.8,0.32558139534883723,0.6000000000000001,0.5,0.3333333333333333,1.0,0.41438220103297574,0.7265032301965804,0.6158544919287456,0.639917628458087,0.030030030030030033,1
4086,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.2384830667945943,0.7473182359952324,0.8082326490877095,0.4849673171329367,0.8174823614582748,0.6136136136136137,1
4257,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.6976744186046512,1.0000000000000002,0.5,0.6666666666666666,0.07818700569644266,0.0,0.7359372626692966,0.610415418708609,0.629743113444041,0.0,1
7766,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.2558139534883721,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.024548344664722332,0.3464441795788637,0.7457708590534948,0.41366569024445643,0.6418297626849203,0.5615615615615617,0
2087,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.2558139534883721,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.2795640232156602,0.6615017878426699,0.7100749487917322,0.4239851233763494,0.6143736673478657,0.4764764764764765,1
1455,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4,0.5348837209302325,0.8,0.3333333333333333,0.6666666666666666,0.5422355588675529,0.31426301152165276,0.8897825114862371,0.46849999658117336,0.8733622524840392,0.09809809809809811,1
9785,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,0.5581395348837209,0.0,0.3333333333333333,0.5,0.7754607648606191,0.46523639253079063,0.744655951957141,0.9552398167404414,0.6696646770820014,0.06906906906906908,1
8726,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0,0.5348837209302325,0.0,0.3333333333333333,0.16666666666666666,0.9213438877184763,0.6646801748112833,0.7267517220552622,0.7453631352159327,0.6031907270561192,0.062062062062062065,1
5819,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4,0.41860465116279066,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.6955311635655899,0.48669050456893126,0.7373436934816863,0.6244580300209799,0.6287310905740373,0.0930930930930931,1
1498,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.2,0.2093023255813954,0.8,0.16666666666666666,0.5,0.19642117791039304,0.6277314263011522,0.7354658788606481,0.3256763593689509,0.6389548178668647,0.5885885885885886,1
4777,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.4,0.6046511627906976,0.8,0.3333333333333333,0.6666666666666666,0.19501169219636338,0.5065554231227652,0.7267517220552622,0.5818410812046191,0.7369973625341097,0.4774774774774775,1
9595,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.0,0.4883720930232558,0.0,0.5,0.5,0.5794628479189359,0.5057608263806118,0.712789935791386,0.9457178079056667,0.6707691163256512,0.14014014014014017,1
987,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.40106327891346005,0.0,0.7272476287543042,0.31636234285914866,0.7197557704864765,0.0,1
7119,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.2,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.7347719147518506,0.6332936034962257,0.674636790463928,0.592910917869258,0.6389548178668647,0.10710710710710711,1
4904,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.4757848712193149,0.7918156535558204,0.7550713014778635,0.5916734294525015,0.7067824432636308,0.3053053053053053,1
2506,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.627906976744186,0.6000000000000001,0.5,0.8333333333333333,0.16359305564531557,0.945570123162495,0.7277421063254313,0.5804853611659,0.6462231158822848,0.9849849849849851,1
8793,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.6046511627906976,0.0,0.5,0.3333333333333333,0.8184936115393278,0.3218116805721096,0.7398925851647568,0.7525991067657809,0.6408759293813001,0.042042042042042045,1
3214,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.4,0.6046511627906976,0.4000000000000001,0.3333333333333333,0.5,0.039177467606895444,0.38855780691299163,0.6882154566955381,0.5568854418858413,0.6568106820286128,0.6006006006006006,1
727,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.744186046511628,0.8,0.5,0.3333333333333333,0.6739858400216558,0.0,0.7709458148306398,0.11366229939127548,0.6136468570877538,0.0,0
5195,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.2,0.9302325581395349,0.4000000000000001,0.5,0.16666666666666666,0.4961412528939153,0.6102502979737783,0.6481309798830208,0.5037560438048103,0.6088585929133759,0.22122122122122123,1
196,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.5,0.7988545389466064,0.7938021454112039,0.7579937205147284,0.26989618630350143,0.7510466715290384,0.11011011011011013,1
8530,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.32558139534883723,0.0,0.16666666666666666,0.16666666666666666,0.2140813449238026,1.0,0.6999291208393985,0.6005388997601562,0.7016380222914539,0.886886886886887,1
133,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.2,0.6976744186046512,0.4000000000000001,0.16666666666666666,0.6666666666666666,0.2981691653903833,1.0,0.864369834407821,0.31460281627469233,0.6585719285409425,0.6786786786786788,1
2164,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.37209302325581395,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.0433986757320346,0.3059197457290425,0.7375769818907446,0.44454143068929297,0.5362563475859415,0.46646646646646656,1
15,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.8,0.5581395348837209,0.8,0.16666666666666666,0.3333333333333333,0.3397415103428849,0.38617401668653156,0.8819238467212867,0.2707239198459723,0.8401113876955097,0.23023023023023026,1
6054,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8,0.3023255813953488,0.8,0.3333333333333333,0.3333333333333333,0.06760166970880022,0.5093365117203019,0.6726061916353825,0.5632467356995623,0.6327494889371258,0.7197197197197197,1
