customer_age,gender,dependent_count,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_change_q4_q1,total_trans_count,total_count_change_q4_q1,avg_utilization_ratio,attrition_flag
43,0,5,6,0,3,8.051659556841953,1089,0.03343477608623742,80,-0.2510287548037454,0.347,0
49,0,3,1,3,3,8.594154232552366,1426,-0.5191938734365074,80,-0.353821874956326,0.264,0
41,1,2,5,3,3,8.70930004894499,1171,-0.38860799104174143,70,-0.4049652330665133,0.193,0
41,1,2,6,3,3,9.11964950669168,2140,-0.43232256227804705,88,-0.4620354595965587,0.234,0
58,1,1,5,3,4,7.5251007461258,1480,-0.15899573149045795,73,-0.08229524272683016,0.798,0
55,1,2,6,3,3,8.021584533455107,2415,-0.709276562489829,57,-0.5395680926316447,0.793,0
52,0,2,3,2,3,7.271217139609844,0,-0.4992264879226388,78,-0.15431736038435728,0.0,0
36,1,3,5,2,3,9.47883962501119,0,-0.3783364407199117,44,-0.5603660693261269,0.0,0
50,0,0,6,4,2,7.8898337513942955,1944,-0.4652151125139384,65,-0.4049652330665133,0.728,0
53,1,2,3,1,3,8.626764827845529,1423,-0.6871651088823978,47,0.1275133202989595,0.255,0
42,0,2,3,5,2,8.285008895449879,1218,-0.5225608799844117,75,0.34995239817790563,0.307,0
49,1,2,2,1,2,8.736168065858228,1329,-0.3011050927839216,93,-0.28103752973311236,0.214,0
47,0,5,5,3,2,8.862341963516347,1813,-0.2957142441490452,60,-0.6931471805599453,0.257,0
47,1,4,6,3,2,9.98216009118743,2030,-0.25360275879891825,23,-0.8255363686056909,0.094,0
41,1,2,4,2,4,10.269171790632448,0,-0.24079848655293046,57,-0.03459144476961909,0.0,0
47,0,4,4,1,4,8.918516400357067,1899,-0.0010005003335835344,70,-0.715392789507265,0.254,0
29,1,1,3,2,1,9.433083843269053,2517,-0.1899505839584458,106,-0.3812604194113469,0.201,0
46,1,2,6,3,2,10.449178263628198,2165,-0.17793120849266178,32,-0.6462635946610948,0.063,0
51,1,2,2,3,2,10.449178263628198,814,-0.3078847797693004,98,-0.6772738314036552,0.024,0
33,0,2,3,3,2,8.664750755773852,0,-0.2930296787783762,65,-0.5361434317502807,0.0,0
47,0,3,3,3,2,7.687997166393016,1566,-0.5551258826625707,77,-0.3410828491788962,0.718,0
44,0,3,5,3,2,7.601901959875166,1448,-0.3092462503676215,62,-0.4588658848352796,0.723,0
47,0,5,5,3,1,7.298445101508147,792,-0.13581972314253485,67,-0.715392789507265,0.536,0
55,1,2,5,2,3,10.340677400338533,817,-0.9728610833625494,35,-0.6500876910994983,0.026,0
44,0,3,3,1,4,9.07440609473535,1427,-0.18753512384684212,96,-0.6462635946610948,0.163,0
54,0,2,3,1,3,7.271217139609844,306,0.03440142671733232,15,-1.0106014113453965,0.213,1
47,0,5,2,3,2,7.400009517162692,0,-0.36528331847533263,35,-0.5259392615760389,0.0,1
44,0,3,6,3,3,7.428927194802272,0,-0.5851900390548529,45,-0.4992264879226388,0.0,1
43,1,0,1,2,3,8.971067438732089,989,-0.2119563619236453,104,-0.3106095770954856,0.126,0
26,1,0,6,2,3,7.271217139609844,495,0.060153922819747144,40,-1.0996127890016931,0.344,0
51,0,1,3,2,3,8.294549515143679,1669,-0.353821874956326,53,0.11332868530700327,0.417,0
51,1,3,1,3,1,9.372884301161463,1429,-0.20211618412213422,99,-0.26396554583446485,0.121,0
44,0,1,3,4,2,7.302496423727326,885,-0.05024121643674679,74,-0.21691300156357363,0.596,0
52,1,3,4,1,3,9.993191135617908,1073,-0.09651090038084373,56,0.0,0.049,0
37,1,2,2,2,3,7.407924322559599,0,-0.14618251017808145,51,-0.35667494393873245,0.0,1
53,1,4,1,3,2,9.526609901279876,0,-0.3989861420104552,36,-1.422958345491482,0.0,1
26,1,0,6,3,2,7.760893195851024,0,-0.14734058789870913,56,-1.0996127890016931,0.0,0
53,0,1,2,2,3,7.271217139609844,0,-0.3974969384589874,17,-1.5417792639602856,0.0,1
59,0,1,2,3,3,9.223552703448318,1417,-0.959720289801491,20,-0.20089294237939007,0.14,0
53,1,2,6,1,1,10.036925190765844,0,-0.2997546536860502,83,-0.21815600980317063,0.0,0
46,1,1,2,3,2,9.781206917827296,1769,-0.4732087601946839,95,-0.5395680926316447,0.1,0
42,0,1,3,3,4,8.000684784514748,0,-0.14502577205025774,46,-0.5344354894051245,0.0,1
48,0,5,1,1,3,7.964155718840937,1628,-0.4604494164409239,80,-0.3024573580339353,0.566,0
43,1,4,5,1,3,8.235095497258357,0,-0.3930425881096072,125,-0.4049652330665133,0.0,0
62,1,0,3,3,3,9.967822928041022,2119,-0.4400565528777834,75,0.026641930946421092,0.099,0
42,0,4,5,3,2,7.611347717403621,1281,-0.1660545843300827,97,-0.3974969384589874,0.634,0
37,1,3,3,1,2,9.38378935026654,816,0.445326641533295,45,-0.4992264879226388,0.069,0
56,0,2,1,3,5,7.5406215286571525,400,-0.6386589952758756,45,-0.6931471805599453,0.212,1
31,1,0,3,2,3,8.41027590907016,1388,-0.2294131643278051,104,-0.27049724769768,0.309,0
42,1,1,6,1,2,9.132054453577638,710,-0.3078847797693004,30,-0.6931471805599453,0.077,0
47,0,3,5,1,2,9.027858802380862,0,-0.08338160893905101,78,0.0,0.0,0
41,1,4,6,2,1,7.83002808253384,1767,-0.4079682383262829,67,-0.3930425881096072,0.703,0
50,0,2,2,3,2,7.332369205929062,710,-0.4200712604975265,81,-0.1232982163444936,0.464,0
46,0,2,5,2,3,9.907479573805665,0,-0.579818495252942,70,-0.4049652330665133,0.0,0
65,1,1,3,3,3,8.16223106548118,1604,-0.5551258826625707,61,-0.43232256227804705,0.458,0
45,0,2,6,1,2,9.57983281962553,1157,-0.03459144476961909,21,-0.09541018480465818,0.08,0
40,0,4,5,2,3,7.271217139609844,0,-0.5923972774598022,84,-0.33687231664255274,0.0,0
41,1,4,4,6,3,9.98764486054285,0,-0.20211618412213422,71,-0.6713856887784326,0.0,0
47,1,2,6,3,3,8.463370384718731,0,-0.444725822061467,36,-0.6931471805599453,0.0,1
50,1,3,3,3,2,9.96749468251042,2216,-0.08229524272683016,91,-0.5638748448558062,0.104,0
56,1,3,3,3,2,9.928228944424575,561,-0.24974423311138874,99,-0.38860799104174143,0.027,0
52,1,2,4,1,4,9.377463685012241,929,-0.25747623039471507,46,-0.7256703722655053,0.079,0
47,0,4,2,3,3,10.085017129129874,0,-1.6296406197516198,61,-0.5025268209512956,0.0,1
31,0,0,3,2,0,8.277411998949004,1911,-0.3243460568233724,82,-0.14618251017808145,0.486,0
49,1,3,2,3,2,8.943636705909594,1698,-0.008032171697264267,105,-0.2876820724517809,0.222,0
49,0,3,2,3,4,8.506334448081361,0,-0.616186139423817,38,-0.8989420935395421,0.0,1
35,1,4,3,3,3,7.745435610274381,1222,-0.39452516806982996,89,-0.29437106060257756,0.529,0
51,0,0,4,2,3,7.471363088187097,331,-0.12897038129696006,47,-0.6616485135005743,0.188,1
33,0,4,1,3,0,7.271217139609844,0,-0.5691612007789542,85,-0.35667494393873245,0.0,0
34,0,3,1,2,3,9.070848393157585,874,-0.34531118528841737,94,-0.3438997524500096,0.1,0
55,0,3,5,1,1,7.271217139609844,0,-0.5533852381847867,76,-0.10536051565782628,0.0,0
64,0,0,6,3,1,8.501063809486354,1142,-0.6792442753909539,31,-1.0555527992076628,0.232,0
50,0,1,2,2,3,7.2868764117507,0,-0.5744756508424468,40,-0.9702190738997107,0.0,1
54,1,3,4,2,1,10.281923988256374,1310,0.08801087732271337,73,0.02761516703297339,0.045,0
43,1,3,3,3,2,8.10530751550515,0,-0.35953617621976464,19,-0.7721903879003982,0.0,1
46,0,3,4,3,3,10.293602108139348,1164,-0.33267943838251673,27,-1.0498221244986778,0.039,1
46,0,3,3,3,0,7.496097345175956,316,-0.7052197617942145,42,-0.916290731874155,0.175,1
45,1,5,5,1,4,9.103089181229207,0,-0.33827385856784115,124,-0.2930296787783762,0.0,0
62,0,0,5,1,2,8.240385115516334,1648,0.20457216572877446,34,-0.23698895813626278,0.435,0
57,0,3,4,2,3,8.75573753930647,1594,-0.10981486600720657,37,-0.2718087232954908,0.251,0
36,1,3,3,1,2,8.861633597686627,0,-0.2045671657412744,35,-0.17197526473981037,0.0,0
56,0,3,5,4,1,7.271217139609844,0,-0.22815609313775398,72,0.11154137473290751,0.0,0
38,0,2,6,3,2,7.349230824613334,986,-0.14502577205025774,75,-0.4049652330665133,0.634,0
34,1,2,6,2,1,8.108623268354595,1062,-0.31608154697347896,78,-0.25747623039471507,0.32,0
34,1,5,3,3,2,10.449178263628198,1731,-0.5025268209512956,63,-0.5533852381847867,0.05,0
62,0,1,4,2,2,8.052933036797567,2517,-0.4700036292457356,25,-0.08012604447928486,0.801,0
46,1,3,5,1,1,8.07402621612406,2081,-0.4861330111756192,62,-0.06400532997591243,0.648,0
53,1,2,5,3,2,8.955835144218959,2100,-0.1755445725149309,26,-0.3106095770954856,0.271,0
47,0,3,4,3,2,7.944846711001996,951,-0.5499130124740376,38,0.6538864666066427,0.337,0
36,0,1,5,1,3,8.19836438996762,1617,-0.18874212459687742,62,0.06485097231961627,0.445,0
34,0,2,3,1,2,8.391176350832751,1510,-0.31471074483970024,77,-0.1827216368152944,0.343,0
46,1,3,5,3,1,9.914872497402692,1217,-0.2997546536860502,62,-0.5978370007556204,0.06,0
62,1,1,5,3,3,7.638679823876112,1571,0.03052920503482279,38,0.0,0.756,0
43,1,4,3,3,2,10.449178263628198,1048,-0.14618251017808145,73,-0.30381145438166457,0.03,0
42,0,2,4,3,3,9.79305865876674,0,-1.491654876777717,58,-0.7194911558995473,0.0,1
53,1,3,5,6,4,9.550875771331766,1655,-0.3915622029391729,60,-1.0996127890016931,0.118,0
47,0,3,4,1,4,8.795127912413138,1224,-0.4079682383262829,73,-0.19237189264745613,0.185,0
41,1,3,6,3,3,10.41655067124231,0,-0.2033409240180301,77,-0.1301086853470204,0.0,0
43,1,3,3,1,2,8.318254328798846,1776,-0.3960099493374092,84,-0.43540898448123644,0.433,0
37,0,2,3,2,1,7.858640655620791,1782,-0.6051363032372319,83,-0.26657310924154576,0.689,0
54,0,3,3,4,1,8.3030093814735,1329,-0.30381145438166457,82,-0.34531118528841737,0.329,0
52,0,1,6,3,3,7.67368812926773,1338,-0.07688104433595762,58,0.0,0.622,0
45,0,4,1,2,2,8.935903526274423,1574,-0.5025268209512956,67,-0.9263410677276565,0.207,0
38,1,1,6,3,4,7.826842098158293,1544,-0.0987159729391577,34,-0.23698895813626278,0.616,0
51,0,2,4,1,2,9.174505918966966,1926,-0.5996568374726063,22,0.5596157879354227,0.2,0
50,0,2,2,3,2,7.271217139609844,0,-0.5310283310835102,41,-0.7678707267558817,0.0,1
47,0,3,2,2,2,7.675081857716334,1628,-0.4079682383262829,74,-0.2718087232954908,0.756,0
49,0,1,1,2,3,7.992944547318106,0,-0.038740828316430595,63,-0.2876820724517809,0.0,0
36,1,2,4,3,1,7.9724660159745655,2029,-0.1672359193759138,72,-0.5108256237659907,0.7,0
41,1,3,1,2,1,8.422662707570003,2109,-0.048140375327934984,85,-0.35667494393873245,0.464,0
52,1,2,4,2,2,8.797397374012059,2517,-0.7787050689215919,68,-0.41703174447962976,0.38,0
32,1,0,3,2,3,8.318010277546872,0,-0.17912666589743548,64,-0.3797973613595865,0.0,1
61,1,0,2,1,0,8.587092318795905,1274,0.014888612493750559,41,-0.2446225829913339,0.238,0
51,0,3,4,2,3,9.705402400562695,0,-0.4668087383492164,75,-0.4620354595965587,0.0,0
33,1,2,5,1,1,9.61005564810374,1102,-0.1947990783050673,87,-0.3960099493374092,0.074,0
49,0,4,1,3,1,8.695339376799712,2045,-0.1660545843300827,102,-0.3974969384589874,0.342,0
48,1,3,5,1,3,9.72877695874351,1527,-0.09211528890780563,76,-0.37251400796847856,0.091,0
52,1,1,6,1,2,7.907283609426348,1953,-0.2119563619236453,70,-0.5869869847315546,0.719,0
38,1,2,2,3,2,9.462731997649378,0,-0.5141645250315053,53,-0.5008752929128226,0.0,1
47,0,3,2,3,3,7.271703706887368,0,-0.44941699563734716,79,-0.17793120849266178,0.0,0
41,0,2,6,2,3,8.795127912413138,0,-0.2970592342643779,82,-0.1960148839259572,0.0,0
38,0,2,2,1,1,8.404696160189092,2395,-0.34814004148889505,79,-0.27971390280260405,0.536,0
44,0,2,3,2,3,8.338544879988579,2028,-0.4185503476568198,114,-0.5008752929128226,0.485,0
48,1,3,3,3,3,9.969930509084842,0,-0.4604494164409239,79,-0.3841929728326246,0.0,0
37,0,1,2,3,2,8.672999642554437,1346,-0.444725822061467,95,-0.14734058789870913,0.23,0
38,0,1,3,3,4,7.271217139609844,0,-0.6772738314036552,47,-0.5673959752543851,0.0,1
47,1,4,3,3,3,8.659039915644474,1890,-0.06400532997591243,88,-0.4155154439616658,0.328,0
61,0,1,3,3,1,7.271217139609844,0,-0.0779615414697118,67,-0.14966077455440627,0.0,0
41,0,3,3,6,2,7.893198869544609,2214,0.035367143837291344,81,-0.17316361900918903,0.826,0
43,0,3,6,2,3,7.715123603632105,0,-0.4185503476568198,66,-0.060812139396757475,0.0,0
50,0,2,3,3,2,7.6236419465115715,0,-0.06613980250454495,71,-0.5481814103097596,0.0,0
35,0,1,3,1,2,7.67693714581808,1299,-0.3106095770954856,73,-0.027371196796132015,0.602,0
52,1,2,4,3,4,10.350030622402139,1518,-0.08664780672567217,53,-0.11316869810563798,0.049,0
40,0,3,5,1,2,7.393263094763838,912,-0.13124828660995402,73,-0.35953617621976464,0.561,0
51,1,4,1,3,3,10.152415802824065,2059,-0.353821874956326,103,-0.2930296787783762,0.08,0
49,1,1,6,1,4,8.682368589375221,1348,-0.4462871026284195,21,0.28743204119657156,0.229,0
60,0,0,1,2,2,9.173053787190167,2076,-0.13238918804574562,102,-0.27575350158650713,0.215,0
40,1,2,3,2,3,7.271217139609844,0,-0.4557063245449111,82,-0.3960099493374092,0.0,0
42,0,4,3,2,0,7.271217139609844,0,-0.3915622029391729,67,-0.6481738149172142,0.0,0
43,0,2,3,1,3,7.616775808698373,1008,-0.12897038129696006,86,-0.18632957819149348,0.496,0
42,0,1,3,3,0,7.271217139609844,0,-0.3285040669720361,78,-0.20579491297959682,0.0,0
49,1,1,6,1,4,9.61400385813772,0,-0.11093156070728166,59,-0.8232558659069656,0.0,1
40,1,2,6,2,3,9.415971471539095,0,-0.8843076860211043,41,-1.1301029557594804,0.0,1
53,1,3,5,1,4,8.894258825002703,2151,-0.5395680926316447,29,-0.6424540662444271,0.295,0
50,0,0,3,2,1,7.715123603632105,888,-0.41400143913045073,81,-0.583396316600826,0.396,0
52,0,0,4,2,1,8.433159195806228,1905,-0.0987159729391577,67,-0.08992470752798701,0.414,0
55,1,2,5,2,2,9.461565907417349,0,-0.6733445532637656,61,-0.5727010274840783,0.0,0
40,1,3,1,3,2,9.34215779659637,1658,-0.011060947359424948,58,-0.34814004148889505,0.145,0
37,0,4,6,3,1,7.271217139609844,787,-0.08992470752798701,58,-0.5656338602609858,0.547,0
50,1,1,4,3,2,7.748028524432376,0,-0.3092462503676215,41,-0.6558513958162484,0.0,1
51,1,3,2,3,3,7.371489295214277,1273,-0.4462871026284195,80,-0.20089294237939007,0.801,0
45,1,5,2,3,3,8.142936010432265,0,-0.19237189264745613,35,-1.2173958246580767,0.0,1
51,1,2,4,3,2,9.187378760338836,1998,-0.24590053843682594,71,-0.25489224962879004,0.204,0
49,1,3,6,2,3,9.049467146388098,2013,-0.40947312950570314,74,-0.6124892775424908,0.236,0
39,1,2,6,2,4,8.974744612722734,1184,-0.14734058789870913,66,-0.24334625863172918,0.15,0
60,0,2,5,3,2,7.898782356970309,1923,-0.33687231664255274,71,-0.3119747650208255,0.714,0
43,0,2,3,1,3,8.316789127071518,622,-0.25489224962879004,88,-0.709276562489829,0.152,0
37,1,1,6,3,2,9.867860374892977,1181,-0.2691874898156165,70,-0.2294131643278051,0.061,0
54,1,3,6,3,3,8.612685172875459,0,-0.6558513958162484,51,-0.1972321695297089,0.0,1
47,1,3,6,1,4,8.671286726753637,1747,-0.5960204698292225,75,-0.6329932577401982,0.3,0
46,0,3,4,3,4,7.722234744709607,1600,-0.4992264879226388,76,-0.5960204698292225,0.709,0
47,0,2,6,2,3,8.64241515616962,2517,-0.3797973613595865,38,-1.3205066205818874,0.444,1
47,1,5,3,4,4,9.84161214881804,2517,-0.7298111649315367,23,-1.5558971455060706,0.134,1
33,0,3,6,3,5,8.750841375375533,1344,-0.1947990783050673,71,-0.3119747650208255,0.213,0
51,1,1,5,1,2,10.159562852085312,1812,-0.3768776512562517,70,-0.2876820724517809,0.07,0
43,1,1,4,2,3,7.77779262633883,1482,-0.14156356432178688,67,-0.3930425881096072,0.621,0
46,0,3,3,3,3,7.741533589281828,1593,-0.3989861420104552,49,-1.1270117631898076,0.692,1
36,0,2,3,2,4,8.049107721326406,2379,-0.2903523010076598,63,-0.15899573149045795,0.76,0
47,1,3,2,3,3,7.57198844937744,0,-0.7052197617942145,81,-0.1232982163444936,0.0,0
48,0,2,4,3,1,7.271217139609844,0,-0.2970592342643779,82,-0.1960148839259572,0.0,0
52,1,2,6,2,4,7.882314918980268,1049,-0.1346749033266016,64,-0.31471074483970024,0.396,0
53,0,3,6,3,1,9.188708071849069,0,-0.355247391947547,25,-0.5762534290884459,0.0,1
56,1,2,1,3,1,7.290292882446597,723,-0.23193205734728903,86,-0.5225608799844117,0.493,0
37,1,3,1,1,2,8.32263709695394,1473,0.02273948696948934,70,-0.11428914640212766,0.358,1
41,0,2,3,3,2,8.102283624480073,1980,-0.4700036292457356,65,-0.3410828491788962,0.6,0
46,1,3,3,2,2,8.14002395246292,0,-0.45098562340997367,85,-0.26006690541880756,0.0,0
52,0,2,4,1,3,8.141189793457691,2486,-0.17673717850005405,78,-0.6367668471238376,0.724,0
46,0,2,6,4,3,8.449984441722787,1734,-0.8843076860211043,34,-0.6069694843188929,0.371,0
44,0,1,5,2,4,8.08394570229562,799,-0.7787050689215919,37,-3.575550768806933,0.246,0
44,1,3,5,2,0,8.409385238781931,0,-0.3667252797922339,64,-0.7874578600311866,0.0,0
48,0,5,5,1,2,7.80994708647679,1128,-0.48939034304592566,86,-0.7277386253295643,0.458,0
46,0,3,3,2,2,7.779466967458324,1625,-0.41248972304512876,101,-0.5058380822549516,0.68,0
45,0,3,1,2,2,7.271217139609844,745,-0.18632957819149348,83,-0.26657310924154576,0.518,0
47,1,3,5,1,3,8.36264243156764,1900,-0.029428810690812168,85,-0.164874643190234,0.444,0
49,0,3,1,2,3,7.884199933676039,2283,-0.28634962721800233,49,-0.7236063880446539,0.86,1
45,0,2,6,3,2,7.972810784121404,2384,-0.33267943838251673,78,-0.5242486440981314,0.822,0
50,1,2,2,3,1,10.107774429000033,1813,-0.29437106060257756,77,-0.1301086853470204,0.074,0
46,0,2,5,2,3,7.271217139609844,0,-0.36961545521446726,78,0.20620083058389785,0.0,0
38,0,2,2,2,6,8.90720619496548,1817,0.028587456851912472,50,-0.9441759353636907,0.246,1
54,0,1,3,3,3,8.062432791583195,2517,-0.47965000629754095,51,-0.1972321695297089,0.793,1
53,0,1,3,3,3,8.316300249036848,2517,-0.5762534290884459,49,-0.37106368139083207,0.615,1
44,0,2,5,2,3,7.769800996003896,1244,-0.06720874969344999,71,-0.14156356432178688,0.525,0
60,1,1,6,1,2,9.984929281123371,2144,-0.4246479275249383,48,-0.4231200433468851,0.099,0
65,1,0,3,1,5,7.880048200971577,1691,-0.28103752973311236,70,-0.4652151125139384,0.64,0
54,1,4,1,3,4,10.449178263628198,214,0.0,22,0.0,0.006,1
49,1,3,4,1,4,9.655667013509477,2048,-0.4200712604975265,58,-0.6424540662444271,0.131,0
44,1,2,5,3,4,7.271217139609844,0,-0.507497833673316,54,-0.5310283310835102,0.0,1
51,0,1,4,1,3,7.729735331385051,1219,-0.44785082460460224,72,-0.5108256237659907,0.536,0
53,0,2,3,2,4,8.165932137321585,0,-0.6014799920341214,33,-0.4307829160924542,0.0,0
46,1,2,3,2,2,8.656259239539235,1572,-0.0650719967437148,56,0.0,0.274,0
46,0,3,5,3,3,8.272059622210412,0,-0.32573014008931084,93,-0.15082288973458366,0.0,0
54,1,2,2,3,2,10.326792578772624,0,-0.507497833673316,36,-0.2231435513142097,0.0,1
46,0,3,1,0,4,9.47975663562107,1962,-0.3768776512562517,25,-1.3862943611198906,0.15,1
35,0,2,5,6,3,7.676473646389156,1188,-0.1660545843300827,59,-0.44785082460460224,0.551,0
42,0,3,3,1,4,8.956995311928852,1319,-0.23193205734728903,77,-0.2876820724517809,0.17,0
48,1,4,3,3,2,9.593559871137028,1900,-0.2156715364755087,83,-0.26657310924154576,0.13,0
47,0,3,3,2,2,8.017966703493599,0,0.20048886074940356,63,-0.4185503476568198,0.0,0
46,0,1,5,2,1,7.45182223652793,1010,-0.3509769228240947,82,-0.14618251017808145,0.586,0
42,0,4,6,2,2,7.938445551164788,0,-0.4732087601946839,40,-0.5108256237659907,0.0,1
40,0,2,4,2,2,9.290629203204986,1932,-0.5744756508424468,31,-0.1935847490726654,0.178,0
43,0,2,4,2,2,8.047189562170502,2517,-0.31471074483970024,71,-0.3119747650208255,0.805,0
41,0,3,4,4,2,8.09559870137819,2327,-0.24334625863172918,84,0.0,0.709,0
39,1,3,5,3,2,10.449178263628198,1900,0.001998002662673058,36,-0.33687231664255274,0.055,0
49,1,2,4,2,5,9.812084729062784,2517,-0.09431067947124129,73,-0.5327304591540407,0.138,0
38,1,2,6,3,2,9.590966190070702,1158,-0.6911491778972723,36,-0.6931471805599453,0.079,0
45,1,3,2,1,4,9.950275714034888,1936,-0.25877072895736086,99,-0.26396554583446485,0.092,0
44,0,3,4,1,1,8.134467570277563,1110,-0.4620354595965587,63,-0.4861330111756192,0.326,0
50,1,1,5,2,2,10.432673587634051,0,-0.1960148839259572,44,-0.7614260213132397,0.0,0
50,1,1,5,2,1,8.870101048785726,981,-0.15315117949417478,85,-0.3078847797693004,0.138,0
49,1,2,4,3,4,8.544224530467268,0,-0.491022996469811,52,0.0,0.0,0
27,1,1,2,3,1,9.23834456838578,787,-0.3024573580339353,92,-0.1743533871447778,0.077,0
44,0,2,5,2,2,7.271217139609844,679,-0.1519863569978817,29,0.06859279146561167,0.472,0
37,1,3,6,3,3,7.873217054862741,1736,-0.24079848655293046,93,-0.2382571891242579,0.661,0
50,1,2,4,4,2,7.660585461703256,995,-0.46840490788203853,78,-0.4700036292457356,0.469,0
39,0,4,2,3,2,7.9102237070973445,2302,-0.13238918804574562,81,-0.2231435513142097,0.845,0
36,0,1,6,3,3,8.041412909393047,2354,0.22154226994723591,48,0.1672079189839064,0.758,0
51,0,2,6,3,2,8.876963340262272,2037,-0.18632957819149348,78,-0.10314075891951337,0.284,0
53,0,3,5,3,1,8.498621805830801,1429,-0.29437106060257756,65,-0.4049652330665133,0.291,0
36,1,1,6,3,3,9.91492193016179,798,-0.5242486440981314,82,-0.34531118528841737,0.039,0
37,0,2,6,1,3,8.026496938945412,2517,-0.2119563619236453,89,-0.4812668215244463,0.822,0
45,0,3,6,3,2,9.440419814291506,815,-0.5516476182862459,83,-0.26657310924154576,0.065,0
47,0,5,3,5,3,8.376781037699493,2176,-0.28501895503229724,44,-0.7614260213132397,0.501,1
48,0,3,2,1,3,8.918516400357067,2474,-0.39452516806982996,86,-0.4732087601946839,0.331,0
45,1,5,6,1,4,10.449178263628198,2038,0.006975613736425138,75,0.18730909830499368,0.059,0
57,1,2,3,2,3,9.409846753524238,1980,-0.4845083154486173,34,-0.47965000629754095,0.162,0
48,1,5,6,3,3,9.463586267106836,1402,-0.2446225829913339,84,-0.43540898448123644,0.109,0
35,0,4,6,3,3,7.271217139609844,0,-0.6694306539426292,64,-0.18753512384684212,0.0,0
39,0,1,2,1,3,9.290075339995036,2184,-0.09761282886700041,88,-0.32158362412746233,0.202,0
31,0,0,3,1,1,8.355614995760183,2464,-0.2691874898156165,62,-0.32573014008931084,0.579,0
54,0,4,1,3,0,7.560601162768557,1334,-0.36528331847533263,90,-0.2678794451556012,0.694,0
43,1,4,3,3,3,9.60784051043005,848,-0.2718087232954908,23,0.08709470685093373,0.057,0
40,0,3,5,2,2,8.73985662749357,1508,0.009950330853168092,68,-0.8051966843685682,0.241,0
52,1,0,3,3,1,10.449178263628198,1043,-0.5762534290884459,38,-1.030019497202498,0.03,0
49,0,2,3,2,2,7.271217139609844,906,-0.6143360001356555,84,-0.33687231664255274,0.63,0
46,0,4,4,3,2,8.323608442343572,1578,-0.9702190738997107,81,-0.5310283310835102,0.383,0
59,1,1,6,2,2,10.449178263628198,0,-0.3410828491788962,70,-0.4652151125139384,0.0,0
48,0,2,5,1,3,8.875007486048396,800,-0.014098924379501648,22,-0.9808292530117262,0.112,1
56,0,1,6,2,2,7.938088726896952,2256,-0.4861330111756192,46,-1.0412872220488403,0.805,1
40,1,3,2,3,2,10.106387579373278,2517,-0.25231492861448956,84,-0.6405547304407747,0.103,0
39,0,2,4,2,2,8.733110697638708,2517,-0.0629397997738742,19,-0.3188288014486177,0.406,0
41,1,2,6,2,2,7.400009517162692,986,-0.1827216368152944,73,-0.13696585507315742,0.603,0
50,0,0,5,3,2,9.019664010799474,2057,-0.1972321695297089,73,-0.5327304591540407,0.249,0
29,1,1,5,3,2,8.584103896698863,0,-0.07472354619593642,80,-0.20089294237939007,0.0,0
54,0,3,3,1,3,7.3938782901077555,0,-0.40947312950570314,87,-0.44316697529217586,0.0,0
49,1,1,4,2,3,8.332789468417959,1889,-0.13696585507315742,130,-0.18512548412668892,0.454,0
51,1,2,4,3,3,10.449178263628198,1666,-0.48939034304592566,18,-0.2231435513142097,0.048,0
49,1,3,5,3,2,7.785720896534624,1560,-0.28634962721800233,32,-0.9390477189967712,0.648,0
54,1,0,1,3,2,9.946642822850055,1525,-0.18874212459687742,76,-0.26526847761488087,0.073,0
47,0,2,2,2,2,7.711548979629146,2024,-0.33267943838251673,37,-1.1363141558521213,0.906,1
45,0,5,5,2,2,9.249561085129464,1777,-0.23445731121448313,28,-0.1427163022015952,0.171,0
39,1,2,6,3,3,9.085117227222105,1541,0.058268908123975824,32,0.0,0.175,0
57,1,1,3,3,4,10.366025885670592,2517,-0.3078847797693004,36,-0.33687231664255274,0.079,0
40,1,5,5,2,3,10.372052647587516,2297,-0.6616485135005743,82,-0.4462871026284195,0.072,0
46,1,4,5,1,3,9.694431800539537,917,-0.7360546815712219,67,-0.4557063245449111,0.057,0
57,0,2,4,2,2,7.271217139609844,904,-0.2731219211204512,79,-0.17793120849266178,0.629,0
33,0,1,3,2,2,7.731492029245684,1432,-0.15665381004537685,74,-0.054456185796058855,0.628,0
55,1,2,3,2,3,8.997394645638419,1138,-0.3243460568233724,59,-0.2382571891242579,0.141,0
35,0,2,5,2,4,8.620832226175724,1829,-0.3960099493374092,46,0.0,0.33,0
41,1,4,3,1,1,8.780633799494984,1452,-0.2206466711156225,89,-0.15782408519356722,0.223,0
55,0,2,1,1,1,8.186185994226083,1760,-0.6792442753909539,121,-0.282362910974181,0.49,0
54,1,4,2,3,5,8.946895523888447,0,-0.4942963218147801,68,-0.23698895813626278,0.0,1
40,0,2,4,6,3,7.978310969867722,1310,-0.2783920255446883,79,-0.2294131643278051,0.449,0
58,0,1,3,3,2,8.254788926148725,1285,-0.49758039701597007,47,-0.4764241970486583,0.334,0
47,1,4,1,4,1,8.981304494957135,0,0.03052920503482279,74,-0.5551258826625707,0.0,1
49,0,2,2,3,1,7.80954132465341,1601,-0.43232256227804705,86,-0.23319388716771114,0.65,0
43,1,4,3,2,4,9.487441664883777,1749,-0.3989861420104552,64,-0.31471074483970024,0.133,0
